ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
8854;1.408875459805658;1.961074170308572;978.4293127120595;0.5216603928282685;2.8917935870930216;5.676978011089133;6.056782074375071;2.9752388561425535e-13;2.1572815158169731e-13;4158814054.2222714;3657837124.6853056;-14.851025769571244;3.4831880546962566;-2.4191249336054366;256.4540355169603;81.19651392680436;2.4398777758932484;3837.8132100480225;1524.2125513960427
8855;1.3540708741899619;1.8672024861872345;1827.3643014725808;0.3546641501619745;4.320153070884928;2.0253055790680867;3.904737305907296;8.420657234474197e-13;8.711574900467436e-14;4178960370.0243745;1866354880.0597997;14.056952202511447;-6.924854290377208;-1.7857070859540682;-34.46026242024436;187.41268108367527;-10.934632808164839;1005.7256346680053;3030.679129095583
8856;1.4282067064584147;1.6968635531838834;469.71302014236875;0.1406720623199018;1.7289463270262546;9.200368817714425;0.05310335373136953;8.58118279791202e-14;4.868578895979243e-13;2843322840.48452;514531608.45281476;-1.204004805373394;2.685083545776621;-4.425906301605064;301.9996309780605;132.26672092626626;-22.771534347949057;1490.8209850268975;1698.9458412890676
8857;1.5104432755474497;1.3894966977375969;68.14223148610942;0.39602266100870676;0.4656008388311033;4.07460705742807;1.5630551981301188;5.661139921604962e-13;2.2428785949958527e-13;4860095346.176163;1894698097.2712877;7.997945974772353;11.902788311301165;2.0339340970655053;-130.44874093894086;-248.41179678413368;5.863800657406295;2246.15299367752;4177.201252907875
8858;1.4029811674330195;1.2423233052004665;1561.15475974751;0.32699193678964633;3.6424677114686093;3.306749948619058;6.9344553680203935;7.023985309938301e-13;6.527071945595665e-13;4876884310.319986;6807934314.369181;-2.646145271272223;-0.11599735285995649;0.871492075244678;-325.93146901361314;-271.32717049263533;-1.146607303458778;1517.3987960423651;2248.8757373901262
8859;1.8501750714496803;2.2159351333057984;792.3936314710988;0.6246159091884994;2.6748137659080533;9.966465736856229;5.191167326934998;5.09705763138005e-13;9.924950651793878e-14;7212408879.683485;2296924235.888407;13.513620499041682;-0.8988209869292003;-1.42713994188198;-334.8917332478062;-179.80380265360074;28.500053612955668;3659.1273094677;1200.1845219088711
8860;1.3023043669462462;1.4206258639669398;1013.5007956069035;0.32392104723446835;2.757410451942465;4.899902784257086;2.3856548665869313;7.523473541652953e-13;6.322580106191378e-13;6144024079.455299;3930076062.3319345;-10.482840478564594;-8.38721637924472;-1.3741241823423866;-281.41583919518223;190.83611347663725;-13.443612608220983;1011.8954811721416;1609.5895999811748
8861;1.6987834935781974;1.311171133148226;1438.9626632870227;0.560286627569298;3.6015782106458114;1.407668554070989;6.50509407287769;3.193403714233719e-13;3.9238270307491315e-13;2145492970.0923824;5112480874.857217;-9.437571548608783;-0.9232127581293632;4.533467327645338;342.7342991614181;61.65055628618889;33.185459588938244;1276.5187208564698;1215.6189687396309
8862;1.2973105448366764;1.2921695205387191;3687.2703965423575;0.7776316330016556;6.414271895768826;9.768157590595598;0.8124256226492585;2.6666254828772417e-13;8.772588799464057e-15;5164607476.148329;270150434.75208604;-10.417320289293622;2.8516922279686696;-3.7434817883711435;-294.9798796535086;-48.5771999965508;-0.5179691524381915;1776.494253370715;1360.3525387566424
8863;2.004393136161921;1.317985521127749;4126.011725954109;0.8731811117622018;7.512362421772697;5.631087229452403;2.2146961530861695;3.293722839614939e-13;9.96264802697968e-13;4358024138.801856;4753291488.867593;-11.614009394900723;-3.358654186067783;0.4501068022685306;-75.82539886545766;-232.1907275665641;25.10732076493956;1133.7042444078977;2587.1523849609266
8864;1.3369429978035674;1.2458864493613473;1761.0100887392905;0.7637801641307538;3.9157322626009505;7.602896029161913;8.11269444153844;6.811224165687322e-13;9.352339639519186e-13;7282023747.760555;8814398333.427;-13.949872522326945;2.1559809025659646;4.790411461678616;338.4509396839264;-153.43200365264548;24.827748376104307;3903.6077060385946;1916.1913112999594
8865;1.374798080472529;1.7709721781704353;3901.5666158198487;0.7232090571146588;7.10681268166879;3.9313812791490284;1.332978413489804;4.3875083625263456e-13;3.105195838793076e-13;4202730478.661579;2058761481.8905091;-13.946994779688254;8.75131879689075;3.1954043634415914;219.0596213070756;-107.38709311324143;-6.406187673978619;1149.444296408823;1079.0725798144595
8866;1.413390694505694;1.336594783159569;168.64401036922177;0.8330785748325659;0.8369456655307975;5.575026782194061;0.03066800395863522;9.785806374633403e-13;5.369663366849812e-13;7474321360.961228;410644739.36539686;-3.663304361502565;-8.276014124209176;3.3129780487810763;-165.54961568308656;-286.205395536389;-14.929471700530156;2456.5261080845476;1103.3470341051147
8867;1.4103304081072021;1.917765918441907;2476.9489717341253;0.9749361127306633;5.349130409840558;7.645875604320223;6.419768770018163;1.8944732121396024e-13;7.714474207251289e-13;3851304230.0127406;7121358295.090215;-6.989316861744882;7.857958273808769;0.19835692232847713;-70.09718732834175;-381.09444367703634;-25.05096636106464;1644.9055041539052;1413.2503826911104
8868;1.3251766697554739;2.0038572377989787;4039.8159490328458;0.016115636127911226;7.412311169733831;2.86070319030878;1.339176860083238;1.491607946446349e-13;7.37298827113428e-13;2090324557.0377665;3179733468.255631;1.4328677514804156;13.953608194725081;2.7209993176258918;-172.87617673711782;255.77274010277955;-0.31153890996495953;1506.410817585548;1158.0742465875544
8869;1.3449502996276668;1.326635102114506;240.2866798477248;0.46292162073195;1.0495811005314504;8.327373303875031;8.842342008281529;6.11900892643969e-14;8.341297569785132e-13;2284254760.26935;8690613582.860823;-11.21320090284191;2.739013919035944;1.8393985263071553;-174.7978580027044;-68.25492705535311;3.2425829569587337;2190.8706248220774;2907.4364319080787
8870;1.4431664846862906;1.3188246281677416;4587.7126475520545;0.618131127874889;7.581318597728499;6.582061944749281;1.505797898986805;5.755636488501541e-13;6.821662967767099e-13;6228416399.081472;3243235246.2944813;-13.483746956739669;-2.2086960471979555;-2.330816660084356;-115.76484976405048;53.83194264628641;-22.040266834695572;1256.9615770517657;2081.5311883514455
8871;1.3483578751855907;1.3342080857847303;974.1201682988521;0.4464284910766301;2.6721756991448067;1.823961483486237;4.287937022932058;3.368767939782843e-13;6.606792681818667e-13;2508380162.619375;5386039287.439687;6.978265456109185;-10.900828620977219;2.322341342213355;-48.83383014710037;175.98874106785976;14.524676537096125;1460.4992627127133;1109.4915783754686
8872;1.2895398632418793;1.4496034564397475;3194.5394229009266;0.3152850345212924;5.9395052477988255;9.250408533363954;4.035090032780566;3.9816823423276744e-13;7.207320351513891e-13;6141348454.224951;5457120027.063088;0.05058575903012752;8.268575177179894;-0.6411060572818332;497.33129847870305;97.34541087973929;-28.40661918069557;2715.893659080848;1056.5202317267624
8873;1.5295289087566737;1.2760710816302685;1675.978906166224;0.26858097972041406;3.8945815274186977;6.835011837941352;7.326600765045836;7.774221426662138e-13;5.436698393794048e-13;7376461277.169516;6386587434.457154;-13.095514330365644;-11.264165484674699;3.6812299359975853;122.75966417484464;94.28790362649391;33.56086145586573;1528.23261552718;1367.109336693436
8874;1.8574994959866495;1.4904949856349203;424.69233991890565;0.809281592742025;1.6541861487165925;4.748586598210887;5.56124712608246;6.531996353526465e-13;9.951669572965181e-13;5635794207.755655;7528076943.275213;7.359321999429653;-5.8929807497925495;1.1656988189980417;-164.05301339450796;-57.64981317314013;-46.451353797109185;6669.96170172382;1201.2046938016294
8875;1.2050864523202587;1.2733973430332084;3441.8205609981046;0.7153679776491082;6.0375493640417215;6.771349975616885;4.260414865760271;4.895302414122175e-13;7.702295406688279e-14;5826092448.947541;1833099376.0175407;-7.846402801939628;-11.532048686388034;-4.898686605934547;-375.08295174330874;-56.57827617808263;21.31862519755963;2895.2740393605973;3062.5232785560356
8876;1.4836852857942855;1.375040885197292;8.86847510211695;0.34152244846614177;0.11900448708361312;8.155124663576679;5.891991038783701;4.782659973994551e-13;2.1151441060498647e-13;6319751959.602382;3572325287.7401757;-9.955936278812812;-1.0275344667534387;-0.42069473152040704;-202.2112794467362;-213.4752251642512;32.299762981545754;2467.9220556921227;4645.309408661228
8877;1.7443224249341418;1.5839348471030603;2424.518369993971;0.9453211476432233;5.273461739971402;9.953605494613559;1.86534174354515;2.5573504967596573e-13;4.462285894095602e-13;5105465164.62001;2919495960.861491;1.2339947993175677;0.2209040244681475;3.852952190587043;-83.065350766172;108.6547489861124;-7.423164548281348;1065.740058309073;1098.3849759518548
8878;1.4107448153199134;1.4407740951115238;4632.980803603011;0.15055131754668216;7.712685149501171;2.600965583811135;6.535481100438338;3.432487984095947e-13;5.404080432985728e-13;3023582297.2431746;6013809433.950124;12.588444018192185;-14.830460564203381;3.563960294339065;-87.18434354236341;-227.3760901741387;3.9204547307594373;2981.1689812083464;1356.0334519413902
8879;1.8904856449763772;1.2918169491791405;2759.426546366262;0.7755867975521124;5.663256514149114;3.6105974720720515;7.067632479058606;7.272679606001583e-13;2.4577284449854034e-13;5185453485.186627;4217488481.9836416;-11.270269935334571;0.6545684862932237;-1.939623258582194;191.98482965300542;390.04741244440913;15.901586157049078;1263.4073634181102;1303.6988389619135
8880;1.776014525870612;1.4467163218917116;3296.716686192291;0.6896089781356867;6.403276858494761;6.791662610968702;4.166506507192251;3.7740383385242393e-13;7.733849958000842e-13;5123198508.5436945;5744257257.807561;-10.912649121355788;5.24097992403318;3.8047403338390637;-363.72408183116966;270.1876185824934;-21.397629991144726;1969.054450989194;1622.1049191407321
8881;1.8355984308959938;1.5270433534286052;1129.6524595969424;0.2698348136725369;3.1802648327212295;2.6090849312631863;0.1835267733522867;5.895845996467347e-14;2.6196944526043e-13;1255067697.6619904;701657243.7712594;0.34530867462406967;-8.552853511068168;-2.9241495391930283;-283.5678626749184;170.5362886701052;-6.233400740837605;3476.7436144594417;1061.0222771282965
8882;2.0047385321300486;1.328465791646133;3431.3061229116765;0.8179472233135292;6.65069154396615;3.43945833531769;3.805151657835618;6.320436009955937e-13;5.084944590843452e-13;4718115020.736552;4451220168.448942;-1.256145925287262;-1.0277578997963825;3.614883901013439;-35.46585308479885;287.03945041974623;-6.99204088521171;1471.919195270887;2418.010017958337
8883;1.2234102867041765;2.104985373754599;2777.7840879823366;0.0920653088599811;5.77409364664366;3.614332539481176;1.7122830522670949;8.672197525870664e-13;1.204682890059362e-13;5665374360.403731;1453363096.5140488;2.2312461240604833;4.262703063073282;3.8595811121570573;157.66510736092857;78.47884122289986;-22.229370418179172;1114.6221612408904;1854.9480456149809
8884;1.8277158437902246;1.768845865128838;1290.6050414350977;0.1332397090682902;3.55438603429049;3.146169874844267;1.5195744768028774;7.662291648272936e-13;9.480672785091417e-13;4968444028.44721;3840878351.163447;7.711136755237238;0.972587173324083;-4.028182237473593;335.60624693707484;-179.41370730511048;-21.751599984703805;5019.338007342786;1812.3062764638423
8885;2.2744880331928052;1.1799879882836346;4681.852369652255;0.23918710725456205;8.279657804032825;2.1457901434869866;4.000434465915968;2.1577380180873825e-13;8.828862914287362e-13;2177423762.787939;6013896440.502976;-3.746941582416307;-0.7737006329027096;0.424607499209392;-293.01458313315845;355.2266646888685;-33.167144874933875;2153.3965834936985;3891.2088097943506
8886;1.7192627273382395;1.5227479913363695;3664.9816777976002;0.8268490158988817;6.88534761369721;3.23421295266469;8.601723951500823;2.7534661045197633e-13;3.2355837835540823e-13;3019771984.3922105;5338497625.058837;-3.5299222169901707;-9.551653127153727;1.2882452031379268;100.40334384803637;105.2582000164276;-18.526038799935776;1252.8724779645631;1818.244422158885
8887;2.1011935432944355;1.3306178448680348;3598.918408552396;0.9806914387595917;6.932592205101764;2.7721866151536223;5.6419596666934355;5.259486112810438e-13;1.4803285816670444e-13;3863962170.1859236;2924448845.6542063;-3.2590327872765137;13.961435135424985;3.2394178739453565;-265.3730646610726;-190.83122381149033;-32.61760155959369;1243.9686930072114;1199.7732245167158
8888;1.9577936784825707;2.080020013562257;3150.3631171492175;0.40658685974675624;6.697237267823575;8.560583304716788;6.3390679829531384;7.785580073121403e-13;3.778451956719249e-14;8261276254.580449;1566100525.373158;-0.3524756178202093;9.556669656829051;2.326276426739473;239.6799158082802;42.159839409482586;-7.966797263620942;2084.806684153646;1144.4400934663286
8889;2.1636407137593303;1.5276474170285108;2821.911449303138;0.7814138220496902;6.03987689277739;7.585230739274066;0.42151439830768733;6.289852527599791e-13;6.645062564434098e-13;6989636780.517215;1693580024.011243;-2.249063732980268;8.911704503792624;4.217840473714748;91.11094359508353;-288.44707710386587;12.508021040802678;1897.4088814627528;1213.8071728817624
8890;1.3097390480543951;1.348069324825448;2122.811450474774;0.3960078685781341;4.477703711570814;3.873999548938514;3.1160723629488056;1.902511322536144e-13;2.9860661467147925e-13;2747219663.1292467;3086764220.0796866;-2.8391820149038196;4.0730228982892385;0.1395920953016283;94.08601100605605;-169.954520709746;-20.601115588534892;1755.9211944562617;2480.3194325160057
8891;1.3109206201601131;2.0100235077661686;4525.876137612167;0.7864218406465756;7.989056318782888;9.428575975078978;6.694236431534231;1.661252482031353e-13;7.006234423731181e-13;4004892398.8536882;6930153178.730147;10.36165262557611;3.9113566364072483;3.1982589743056042;27.684512300258547;-235.8237608906514;-3.5078188859673896;2043.2862449203833;3200.369806446073
8892;1.9013135218951869;1.9620806189748836;2271.2002027512544;0.5026447931558785;5.305990499908708;5.341046554352804;7.138638825585003;7.934743748445367e-13;2.0753283555061085e-13;6587636284.395332;3894942880.741676;2.0731666627581298;-11.611279644249873;-4.209573549452258;-186.8033968519444;198.6434361171292;-13.008101181391666;1578.8970773644958;1384.0676429689872
8893;1.4290299645113023;1.6970307709373322;2995.605357939931;0.6359360302115201;5.946508626541133;0.2961143125292732;3.7101527483847034;5.973850136241268e-13;6.819783587891678e-13;1345881550.0912004;5090156908.557272;-4.3565040691786745;-10.214160590644813;-2.359926607758509;86.614925979023;-257.4980621877768;-14.749408040344761;1486.118983566616;4880.3764167918225
8894;2.0926336559599843;1.2719387182112154;1641.3980046108045;0.36225472863961317;4.080616136161897;3.9764095265131334;2.4719928368202555;2.6060005067432234e-13;9.950288087576362e-13;3257487658.748455;5018702009.267891;9.011089284729199;2.663724699597836;-3.740272434904056;50.646502250341655;212.45605911321104;-13.304165538125162;1243.787954461187;2434.4648324143036
8895;1.5963951778298282;1.6827062183735628;2103.2414990127554;0.3382535401475789;4.77292079134363;9.291631435737585;5.855694129520484;6.79148589081682e-13;6.166603515633769e-13;8038562023.748116;6080820492.4755745;10.418358752837968;9.377383441889517;-0.3930988760491081;48.57191771409096;-181.8316694056701;-0.8883977981438639;1296.8908590835076;4834.366709464354
8896;1.264099684798979;1.3046001986223579;488.06447579577986;0.2290619597453487;1.6614824992830792;1.7187473132993887;6.440611612946837;9.455015770216153e-14;6.281549334739329e-13;1289992315.6017892;6436457726.330804;12.601857585907212;1.0301607846203282;4.6646813307197625;-131.63772302705948;95.20118206861375;-19.237693433532588;1991.4751879599912;1175.9615066505417
8897;1.209682520598777;1.3616030078817694;11.326182565261764;0.12582185097930254;0.1352214713620766;8.331981459706652;0.1453326772395194;1.345198445057491e-13;6.230932254347146e-13;3387796414.7713356;962959739.4552282;1.3740347900357044;-13.193278015259713;-2.740983886293339;-245.11473827058165;-310.4828439077259;22.506613917025703;4281.079759149516;1314.555349036913
8898;1.9663627291448005;1.8313165474730342;2719.2856379366212;0.048754584917346744;5.948614578717723;1.6505079944643473;3.969027828969186;6.04198429665166e-13;1.2966575922656305e-13;3195571877.656462;2295644865.8245864;-0.5470139786457242;8.60320225677356;-1.464554209780112;45.383861233567586;-126.97663416315271;-18.992546700785432;1607.0204805232995;1943.9309072228207
8899;1.2203766786068617;1.9371935486142753;432.22135682032246;0.07319485895998035;1.6413265876256478;4.830594997570574;5.74564081541682;5.908021254875147e-13;6.825277802430153e-13;5405941186.269482;6336936877.659264;-12.779956882430493;-4.493454133667752;-1.0238916837646728;198.80424022457345;-165.67465109406436;9.310696864369984;1309.532804861881;1654.038824926413
8900;1.4011626723008785;1.5560960375459634;3795.1421110221945;0.30154258424288827;6.834734551932823;1.4703930375177676;2.4082547209071796;2.7273991570455384e-13;8.199514488781886e-13;2026474056.2358127;4496713905.086461;-12.324470745983387;-12.314486083273328;0.28979448892589854;97.53551745450844;14.995438028540548;-24.45557810767709;1632.8733670947597;5422.2352638865605
8901;1.4865745831980552;1.3204221237465135;2481.2174062367817;0.21687084372631282;5.059765204089338;3.4142792865554448;1.5467355016900948;4.293924692095221e-13;8.481391628846758e-13;3874598550.7496996;3665148401.4893923;-5.431135909425361;8.974390712596822;1.7027800634606045;-136.1928783832519;261.94382547142385;-19.18200408587171;1330.7906475936072;2142.82023103922
8902;1.9483407728148763;1.2042294761596106;90.01299861228001;0.36717650699391036;0.5763658768518647;1.2868400272269542;5.0897368289880145;9.573475401543888e-13;5.658484934766333e-13;3551788295.871872;5430598857.290432;-13.063941014913615;-10.954603495693478;-0.9220158228053057;35.46948543758421;-241.52180325205785;11.486595679982354;2050.349853876397;4296.129003813327
8903;1.5254393981982297;1.3586045958951374;353.07320609138173;0.2897927640248622;1.3916082178643339;6.320270066629681;5.743062069610137;3.51821163051548e-13;5.306142625722341e-13;4771762022.583415;5586131989.536318;3.2711254288116365;11.158289739135238;-4.381641201877793;106.79334189184371;3.117908177565141;9.801173315504942;1069.683786160265;1172.0189945627271
8904;1.3261725660601333;1.526620910034324;2725.5068351666023;0.877454950545226;5.415785786827171;7.99353254636376;6.211423630555884;9.837690916416546e-13;5.17759646513725e-13;8973584132.4388;5738648875.286674;-12.524414483403499;-4.894852137326103;-3.968850481887447;-226.6320840660341;145.29370371010717;-20.86450001130171;4252.025850383284;1661.9472110258027
8905;1.30994291557129;1.4172727496562945;3813.617093575916;0.03365170899732428;6.674279681926329;3.703402161627412;8.519641786371533;9.62566284034715e-13;9.363269655341203e-13;6041791570.694839;9038043167.335203;-14.553366684202215;6.549398728589246;-2.0194315689957056;149.915244056756;31.556857747256885;-25.218695048431787;2177.8097508691767;7740.253720252763
8906;1.5109181856393914;1.7005675825069457;4023.3742625935624;0.8834905636471593;7.304135251189473;4.187518475344945;5.714331833487177;4.995083535815807e-13;2.907496352178397e-14;4628067923.262463;1304344453.588272;0.7289259297723252;11.51262461346927;-0.39720543771559225;-90.7988375709214;-74.3027318841196;19.424769495542872;1633.9358185560995;1502.659019350094
8907;1.269802391919265;1.395483179706372;3738.985717951996;0.8122934672763298;6.536676172654654;4.301341280506498;7.779961251539487;1.492442053639892e-13;4.597519348342953e-13;2563897555.8362713;6052021721.748091;5.732008144911465;4.779740611331906;2.404671509384783;252.2026851522707;-116.34870401524702;-13.706376466477924;3786.674050044365;4726.1973479485105
8908;1.8747413525362435;1.3204840624457737;622.7554162631714;0.2238492429645701;2.1020934864316105;9.295429859779498;7.590742579366757;1.516772406375878e-13;1.6363356217486803e-13;3799661662.979629;3566385640.619603;10.682204293997021;4.984619683736334;2.587650522862539;227.9358536148359;-110.70799558603238;-9.21398702420222;1325.439356017281;1022.2086102190502
8909;1.4007808904954606;1.2659114509141853;3264.65073957944;0.9359008274693078;5.972488271995779;5.882213588692169;5.473414489280713;9.13393026687847e-13;6.223302664494501e-13;7417357630.828866;5905947860.794576;2.6366329705215428;13.291695961356432;-2.2771790405516654;-283.8180094792923;-150.2216294519298;-24.598426273697573;1104.799871570218;1783.7814075855315
8910;1.417104646462897;2.1754139053826136;2817.772811922944;0.37589738390292116;5.979664801738132;3.6249637425267633;6.388623938709308;5.259791544438517e-13;5.892773299243543e-13;4418614141.248656;6208883447.649243;-0.5482280363977576;-5.636003301825079;-2.395470059697238;343.1418852983514;352.49884649675903;0.6454393303125385;1501.1590781959292;2901.9674586910646
8911;1.5696531575569908;1.5925494717048951;4135.226896550911;0.5146683441875138;7.4006405563653175;8.329979768331643;2.1238596664665983;6.687691039848083e-13;7.966186224116589e-13;7552835957.718018;4162345384.007697;-14.165928784255374;-0.7621655918490049;-3.431438371398273;33.89346279716881;-173.05743597254093;7.058336751574503;1445.442698091724;1209.4258958945302
8912;1.3615828839109694;1.4633315664819482;4598.111185032222;0.594183802638773;7.649996962244649;3.813096602502902;2.4687005889910703;9.2499389037419e-13;2.1895204477356382e-13;6009776406.971467;2352657414.284399;2.698559577483323;-2.067556545105786;-4.71866365528138;-175.3706538569856;-251.0399166946463;-12.340877843480579;1027.5209357498013;1329.2528855313187
8913;2.1389348656288916;1.4342778909435812;2266.462330876408;0.7680823552438412;5.162481152375214;4.252565823331486;5.269010027462672;9.545716722756962e-13;6.008793663480912e-13;6447328099.535939;5693877722.906871;-4.9422054578834445;14.913878210138648;-1.5484540953340642;-188.1878949562052;-48.09778738101954;-15.826652061682292;4195.808018325091;1054.0878661864745
8914;1.336446928599949;1.7009885574460482;2031.103873283754;0.4766496451767289;4.545660123582084;5.92424381267924;4.252814902200035;6.308454803025034e-13;4.001633104149594e-13;6186256712.941437;4174522944.724046;12.648548476365281;2.48862863230638;1.2573608514133605;-261.2150962963639;-302.8621589178226;23.403557836854876;1265.7866346021865;2420.290696964538
8915;1.402694590387386;1.3956172455183102;51.19829203700492;0.7907072756806244;0.380255527296703;7.294669844261459;4.647253453434649;9.206881584039948e-13;2.6593000735613845e-13;8292950580.197688;3557392871.948643;-9.627040231998745;13.790560741999379;3.654254439885891;109.9313247886692;-105.31305574394108;-42.78876247152796;2555.398091938612;4569.457306668131
8916;1.599980784484987;1.5596080685526412;621.3396822150969;0.23262172136251602;2.0910741593964683;5.160063389941694;8.727793052469401;6.4011788775923e-13;3.296820790131327e-13;5815773423.150326;5428125353.880579;-7.7213517979256165;9.321683107323711;3.896707004842833;-215.76003012931517;-157.2119998779059;6.676904102820555;1028.856501431817;3259.1252406745166
8917;1.7333524459489975;1.3895476737532226;3034.6886944911234;0.33203516108959363;5.996096948999056;3.517797659140548;0.2438171098246353;5.573512504160155e-13;2.385865423236793e-13;4480741566.090704;771800471.2426032;11.185738058567473;-14.475452621319192;-1.4165869607116455;80.22523198650588;-262.2639787776339;-16.930273522055668;1796.8452765047894;2801.9713512482526
8918;1.3334159731815207;1.2412806683204582;1596.5290923646282;0.2562639947803895;3.6640925116843133;1.7682071403623323;1.8443521251324253;1.0565031035078039e-14;2.9418022528658617e-13;437372967.087812;2357103412.76651;7.903836151415415;-5.77157167329948;-2.6041632455223693;-150.39707121135646;149.7350120330516;-18.027470823857087;2197.4619745869536;5526.8370617044975
8919;1.3669732447866747;1.1380823635289499;4927.090099878669;0.3243673529759985;7.696134400401329;0.20461816858927293;9.845296727143863;5.246962100239191e-13;1.7782399022529904e-14;1048518357.5993636;1338935199.2341325;-13.196831190647819;-10.088721415176488;-2.407766888434608;-260.9006888354302;-195.80443030221153;-29.07587901434279;5997.619031226209;1498.3223562325102
8920;1.3328964157360164;1.4614859291326388;4207.2028754710445;0.07417479562329199;7.183963154956931;8.212897868469625;6.564797947396196;1.316194551739754e-13;1.1314404356970962e-13;3327041620.2323284;2757887256.2637734;7.664913539194728;-12.715542737629765;-2.180090317482717;381.28214838291706;-366.96995106183516;-4.680161661566117;1856.0976919171694;1977.5719299679513
8921;1.8361997711155493;1.253057837085174;315.2833639623712;0.9879119058002395;1.3203586926926438;7.700026771084191;7.497898582406799;2.2359241363272203e-13;8.287075412852666e-13;4198794579.97422;7976647579.910627;7.254436024794824;-8.141716846685704;-2.804319218004311;133.47436129428974;-33.57403893477871;-2.0391802690740746;1894.997709663831;1104.122544137209
8922;1.4045504762502896;1.191884110386859;4675.273098129638;0.5860374093525268;7.520908444287724;3.848627437627904;1.5775101408695298;5.40995979335874e-13;4.970047919914368e-13;4617425881.366875;2833455173.1296134;-4.832101767483657;-13.74567750325536;-3.5551218883445745;19.267885198388115;-52.98555504190395;6.060176669716833;2082.453916330701;5515.326368424667
8923;2.222451919573207;2.2511220648733588;587.8029588453935;0.2001336503635176;2.2627986113924465;9.828442955367299;3.8608195087511277;1.644576516934123e-14;3.0214974208620474e-13;1286528410.801792;3456215724.8383584;2.406676329372754;6.232614316786272;0.6507676217344462;-65.30486235454714;-117.68905629111336;-4.151196564293795;1478.2647426083267;1837.0178585937847
8924;1.7525015880243193;1.2977079190543515;99.16463927133636;0.6284576453531189;0.6080710089122795;2.5058833484126564;5.59503996254708;4.2125190906847404e-13;7.421652593345967e-13;3287769365.21991;6520815092.9359865;-3.216649680505089;8.326883760392409;4.6468407860486;6.920192387531074;75.49835105758724;-1.5968913411479655;1131.855263459418;2800.9817156075464
8925;1.2094445326216983;1.2821573007997837;433.6674276023204;0.06672495738319573;1.5200945435958573;1.734877570341899;4.361040779619007;4.170439285968676e-13;3.2642530817231793e-13;2721919619.224002;3818009138.765543;-12.877303913622818;-4.726067548259849;0.0658968227559047;-261.3418329178937;-137.04598137602653;7.753280330393634;1179.1381805518854;3107.4045247280646
8926;1.3855144168554903;1.8112165540415157;501.3981836151803;0.3301207947068876;1.8195488401365965;6.208712185647801;0.9440781138895763;2.9433757121207714e-13;8.819451746942941e-15;4325871287.313438;291994544.532823;-5.202191898270804;0.3744289621956991;1.5484386613442354;259.319344859491;74.94701516943954;46.7668392876942;1644.6011583972345;1109.9552480499412
8927;1.3002101639865586;1.56720667564088;2412.2160032328047;0.8022151968535128;5.000893321239726;1.6573839639189836;3.7467052801984173;4.60719137724807e-13;8.724210213889804e-13;2796273654.3359504;5785458801.280716;-14.35728088470823;4.136715018615202;4.2850248982816765;188.01692964141125;-33.511182121033784;12.74204383371242;1079.7032264611246;1599.9520880541793
8928;1.289115011643285;2.018745800730282;1685.704493595636;0.0035093269924014736;4.130252051988747;6.62378772632269;4.4373951405517875;2.5863804762536765e-13;2.4825142108896404e-13;4188411930.5902534;3358612512.8764863;-9.882051140841263;-3.176299736595876;0.6515334127759758;257.3550503168838;187.40165796162196;2.4830830821626533;3581.439503112462;2346.52158471557
8929;1.3894735995768457;1.780143899048923;2817.3945286457574;0.16810392560026777;5.734654355053221;3.9475867507252946;3.1039646426155207;2.1499529905097878e-13;9.091120318669824e-13;2948019159.1268725;5375477691.857408;0.4826481352552161;5.9793747945117985;-1.1881722658449503;-101.25992156810099;253.0479204051969;25.126800375660657;1272.9122433863213;7471.8874813335415
8930;1.3229417334274036;1.2615790907499003;396.40965553592576;0.7717155701676315;1.4493146372295305;0.8912472741934198;6.49194260587191;1.9584155959658423e-13;7.9053361602405e-14;1336907978.5541925;2292437400.6629467;13.898597222395274;13.992568645489918;-2.0834865343499196;149.4070512635061;-91.29725834435213;28.37932619970923;1114.6106789870578;1656.6049436649319
8931;1.9048321728948463;1.2536666738681082;4830.694177987853;0.03343114286387627;8.20552652705979;6.140849947436451;0.6150865350794943;5.054015928968417e-13;2.581693265754052e-13;5637447679.100061;1275176819.0498219;-7.206315114942079;4.819579351580458;3.724718820153786;-134.9890255078325;-282.5023620630136;24.018020546568813;2096.9952155112433;1374.2870991381387
8932;1.436552579649062;1.2847112841422055;729.9418770198781;0.42316024715159917;2.2150774800949606;1.1328355257089404;7.2893577786560515;5.511356334748062e-13;8.740747438929883e-13;2528498229.555217;8077349923.290254;10.59599523972858;3.317221892003065;-3.8157858129936217;64.9006172829375;-313.2394687145139;8.689212009635252;1346.852381564066;2847.8727079945556
8933;1.2764651391307218;1.2805427880272529;2299.577399619779;0.17870156819857308;4.662468344515432;8.905863547641088;8.074908306550011;7.671071641917744e-13;7.838477956709295e-13;8364038362.087352;8050718635.107132;-5.781674350990631;1.732225147933569;1.6088477831489003;108.13752032043192;47.92377797941057;-3.459408855711249;1436.4138721676147;3737.453542924286
