ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
17764;1.337875;1.679602;2830.002575;0.459453;5.65821;9.739698;0.501105;1.581947786234e-19;1.603380667107e-22;3972087.493682;28683.5225;-1.09233;13.275675;-2.090277;-186.834441;68.020437;20.700763;1921.060975;3603.270608;2.04714;2.04716;265.517;1.68817;0.030011808520155933;0.18211667620214037;1;1
17765;1.366648;1.309127;798.45435;0.710182;2.338423;0.00158;2.636147;3.798383007346e-20;1.3289015700479998e-13;24793.858614;1894005446.242101;5.810186;9.754143;2.025874;36.577875;-322.307684;-29.265639;4368.665954;1537.148196;1.03174;0.783838;104.592;0.801328;1.3305187148305653;0.06017485584385985;1;1
17766;1.373101;1.417401;1510.368861;0.578058;3.62707;0.068092;0.009588;2.897961255863e-16;1.5207704892250002e-19;14214942.794672;122191.557809;1.588496;0.504187;-1.415911;-313.615033;-276.993112;23.814786;1042.795356;1081.11385;0.350268;0.355069;44.9457;2.02074;0.4525925297805078;0.849896914159874;1;1
17767;1.702636;1.238211;760.414025;0.595209;2.335953;0.155566;0.006452;8.680226897927001e-19;1.4535887843980002e-23;1175905.984642;980.002782;5.913319;1.486952;-0.90188;128.516934;-155.55857;-28.054036;2290.203828;1459.186188;0.060548;0.0615183;7.90269;1.48863;0.32422552555814077;0.9460245076322357;1;1
17768;1.410233;2.335418;4770.605915;0.166517;8.613202;0.00544;0.046482;1.319938587246e-15;6.376178016382e-18;8575065.441899;1742095.029884;-6.223097;3.004503;2.999763;-361.51616;80.024275;-18.475235;3792.973117;6192.61534;1.83718;1.75506;223.807;2.20761;0.989068308928656;0.5197404157215458;1;1
17769;1.087164;1.773309;227.752732;0.223703;1.036084;1.110911;5.352925;2.4681257686970003e-17;2.78610277178e-16;16756109.893489;123578840.357036;-9.214974;-13.216914;-3.040863;210.904656;-385.641938;14.532045;1793.364431;1108.130587;3.85204;3.85203;484.504;2.67637;0.11196552551524425;0.03662964833138491;1;1
17770;1.394944;1.41635;3550.287163;0.383715;6.428124;0.34978;0.006073;5.965903561638001e-19;9.868779919019e-13;1461791.739152;247725166.636079;-4.811854;-9.970158;-0.38817;-177.187045;-45.87825;-23.145184;1120.269994;3091.179867;3.53141;2665720000000.0;266.839;6.607;0.22084797715034538;0.9611845006703782;1;0
17771;1.503969;1.234432;1498.226325;0.280729;3.585011;6.763002;0.098046;3.431571440537e-22;5.239113511354e-18;154158.06542;2293473.34942;4.980172;7.888658;0.612089;262.491335;268.168722;-14.17629;1218.217584;1816.386918;0.557959;0.558263;72.4767;1.64066;0.03259673256657146;0.39309185329001495;1;1
17772;1.421889;1.950215;4989.085873;0.487776;8.568817;0.002939;0.015091;7.603475554131e-19;1.804833908511e-14;151269.481478;52811399.283028;-10.223562;-0.203358;3.5952;140.534;187.868515;-34.053747;8356.751892;1035.657177;3.1794;2.78029;349.526;2.46733;1.15262527474359;0.7463668814146631;1;1
17773;1.359046;1.369327;2545.447512;0.799829;5.098204;0.01731;0.168724;2.691672312673e-20;2.0515981041440002e-22;69073.317041;18827.157748;-6.028429;7.42251;3.313853;-56.509559;336.886453;24.596152;1430.536499;1176.570965;2.11037;2.10056;266.31;2.41665;0.7164302776775082;0.3128611688124605;1;1
17774;1.352725;1.685116;1904.617307;0.930534;4.355119;0.034255;0.110321;5.818962515094e-19;2.458644869787e-22;451790.398841;16665.821243;1.194106;13.659021;-0.256347;-257.559038;-258.110825;-9.296707;1364.837034;2079.823559;2.91978;2.08536;234.63;3.72158;0.5769827305449965;0.3748068265657565;1;1
17775;1.635024;1.5322;530.852259;0.206094;1.884294;0.622017;0.00415;7.103929598429e-21;3.273705434095e-21;212716.082183;11795.514632;-5.767532;-2.864483;-1.695279;46.023822;251.593328;-22.59342;3901.562328;3515.537788;1.65476;2.01635;203.998;3.33834;0.16094217015292983;1.0593838808537428;1;1
17776;1.911693;1.912727;3721.620048;0.844536;7.349928;7.764013;0.48702;4.95952850534e-13;3.091042503893e-16;6279330080.750772;39262294.068122;10.261075;14.491919;-2.594066;-84.063207;221.619861;5.779056;1261.751578;2207.549029;1.67228;1.67229;221.321;1.05471;0.031087292842433927;0.18502800705922637;1;1
17777;2.577716;1.324652;2081.912288;0.406751;5.023706;0.048662;0.001709;2.606687860916e-23;9.078161015114e-16;3604.02347;3986135.617231;11.889167;9.406946;0.923457;-189.561417;-84.433489;2.358514;1063.091042;8977.862236;0.781458;1.26306;103.535;0.972363;0.511418127636026;1.3073009129394246;1;1
17778;1.94732;1.518882;874.063038;0.962847;2.707611;0.006982;0.264986;2.76542491687e-20;9.173856777149e-18;44464.378398;4989278.534383;-8.246093;-3.207796;0.510103;186.335996;-181.268965;-5.682304;1347.633891;1365.57839;2781860000000.0;6.02417;278.465;7.66488;0.9264416899854089;0.2537603337130559;0;1
17779;1.270662;1.452988;4277.673408;0.260146;7.202148;0.105643;0.008346;1.409280135836e-18;6.186236215204999e-20;1234720.610152;72710.319582;5.635706;-10.142118;-2.442211;276.959753;206.845241;-16.870115;3604.825993;1874.489218;0.869061;0.879635;115.009;1.05471;0.38146849300191854;0.8829565826244856;1;1
17780;1.40567;1.290239;3694.253025;0.678554;6.509177;0.00689;0.181587;9.238757912494e-22;2.027050459471e-20;8073.55699;194144.506873;6.890828;13.43889;-0.502596;-149.599664;146.264103;-21.863015;6221.862394;2980.478885;1.84282;1.4045;182.372;1.63116;0.9297171919842979;0.30277073052899106;1;1
17781;1.414583;1.773336;1099.070529;0.755512;3.067557;0.025121;5.277002;6.920189963999e-14;4.450929938875e-18;133423159.646589;15508471.708339;5.031917;1.85719;1.001014;117.627118;267.666543;9.473514;1052.089512;3680.172931;0.109747;0.1096;13.9998;2.17594;0.6383827199180964;0.03693619506808631;1;1
17782;1.668797;1.538325;2460.712897;0.328284;5.260403;6.783297;0.008978;7.091607521431001e-22;2.028090497096e-16;221943.665207;4317942.889819;14.858294;14.774942;-4.90322;-198.762092;-70.063828;9.287329;3138.728516;1704.38704;2.14293;2.16365;287.718;0.61129;0.03255709736113331;0.8654803089026312;1;1
17783;1.640852;1.220755;1560.888002;0.292724;3.738732;0.837009;1.464957;4.0394872831980003e-19;7.467660436678999e-13;1860707.334629;3346992245.266908;-8.517824;11.125957;1.577511;-364.414364;101.736959;-36.141325;1744.171812;1617.282765;3.2991;3.29891;403.159;3.62973;0.1344459339792318;0.09262633218089139;1;1
17784;2.066244;1.680875;688.981912;0.653454;2.371251;0.149058;0.017923;6.790654082876e-20;2.836378492734e-16;321946.689653;7214950.599778;2.273068;6.415438;-3.86348;58.278597;224.751181;-15.604265;1115.740339;3599.907848;0.682343;0.683602;90.2943;1.05788;0.3302967807750693;0.7089377480904131;1;1
17785;1.435149;1.849784;2382.854329;0.812084;5.190155;3.043321;0.083497;6.472113762918999e-13;1.055973468227e-16;4491039943.585894;9501949.799796;6.105233;12.558053;3.070972;114.474602;277.463796;-8.987958;7422.980468;2449.660393;1.2833;1.28347;171.203;0.807663;0.05402365807828548;0.4187506768579434;1;1
17786;1.27617;1.594921;4498.78055;0.531241;7.580282;5.278601;0.113014;1.404609018641e-19;3.101075941803e-18;2755415.762914;1894406.670347;1.115557;-10.631482;0.59262;223.850888;-155.691291;-16.981803;1520.91667;2621.333918;1.27794;1.2789;162.47;2.32797;0.036929621688757616;0.37112646444932185;1;1
17787;2.194137;1.535336;3853.893907;0.684774;7.460287;8.607521;0.003552;1.758247285385e-18;1.360208557453e-18;12448843.258828;222418.042053;-12.390862;14.323064;-2.210523;295.137736;124.53832;13.242999;1635.304786;1059.983896;5.05173;8.67543;630.814;2.91392;0.03038167767359023;1.1009313137687824;1;1
17788;1.74486;1.769427;1259.847429;0.442337;3.47081;0.33016;2.665285;5.4137761110540004e-17;3.0159587996320005e-17;13528896.607749;28690259.734428;-13.22813;-6.999499;2.126072;49.259086;212.017581;3.38529;1026.683512;1389.772162;4.22729;4.22654;509.341;4.10483;0.22747595138755722;0.05967933146613538;1;1
17789;1.360724;1.252371;3725.40034;0.388992;6.477989;0.726976;0.004212;3.599885710228e-16;3.263335365409e-14;51767170.453939;37514789.795633;7.560253;-4.940417;3.076482;-309.26307;398.063951;1.938721;1686.516791;4112.328795;0.256346;0.263498;34.188;0.817165;0.1466522888681581;1.0554670933326424;1;1
17790;1.444966;1.871999;4481.238612;0.909953;7.93327;8.452768;0.793363;5.542308482806e-15;1.036108115461e-16;692619646.67251;29012726.401949;-12.466888;-11.850727;-2.970594;-40.537806;-205.141673;25.797183;1347.895325;3017.842402;4.58433;4.58435;573.166;2.87275;0.030479623807360978;0.13900458048952236;1;1
17791;1.32466;1.406958;1219.156825;0.578447;3.122144;0.196241;0.471792;2.1310981020859998e-13;2.377666478183e-22;654404946.690647;33892.2843;11.216432;-6.366799;-4.036754;245.487181;142.085002;-20.871481;1919.079587;1045.255814;0.497984;0.497979;66.407;0.820332;0.29231101592478226;0.1883043789684877;1;1
17792;2.441911;1.737982;4605.143549;0.857006;8.72617;0.020248;3.028767;1.054358104976e-23;2.708860909217e-14;1478.557518;916592495.754414;-4.956004;3.330649;2.459982;-266.018824;358.725247;-11.584454;1107.773215;1016.466092;1.49089;1.48436;188.179;2.41982;0.6830019496199744;0.054217659273814466;1;1
17793;1.693017;1.593465;3251.886182;0.795809;6.386661;3.45756;0.005678;5.237694318491e-15;1.8750818929740002e-16;430630619.660198;3301813.998869;0.183444;-4.578042;0.342465;238.908964;165.703246;-24.097912;1886.44097;1243.701843;0.747573;840123000000.0;84.0964;6.51515;0.04914600296867626;0.9781722820243303;1;0
17794;2.240814;1.413245;3865.096085;0.940166;7.42401;0.017782;1.069741;4.1443983895620006e-21;1.0897943590030001e-16;27471.013495;34551078.803521;-10.093879;12.835989;1.696527;326.47752;-260.245884;19.48246;1267.52648;2946.576527;4.67864;4.01388;499.459;3.02794;0.7106346001086347;0.11480699605381814;1;1
17795;1.465302;1.438463;2036.791684;0.46297;4.486332;3.603164;0.026663;2.7998221601719996e-20;1.422579164377e-19;1016382.623604;197080.659853;8.611456;12.104639;-3.115154;126.249593;-148.364533;-5.510693;2684.043843;1575.254094;1.16982;1.17185;156.466;0.72848;0.047687614455021565;0.6263349969924074;1;1
17796;1.796004;1.370214;1652.33763;0.439707;4.016545;5.151035;0.106955;1.579686714384e-20;1.9164686742479998e-20;912814.886013;144877.885379;7.681685;8.536425;3.336937;170.906331;-275.46556;0.80102;1093.634533;1482.382309;0.6266;0.626634;84.1996;0.585952;0.037470430079537737;0.37956435020004253;1;1
17797;2.085548;1.957814;4788.516404;0.72597;8.857708;0.579531;0.012551;1.4232736651829998e-13;1.959789323282e-13;919036179.018506;158703283.294858;9.549667;-14.743844;1.365246;215.04546;431.483291;28.469639;3489.497689;1026.913919;1.72709;1.75708;221.283;2.07775;0.16769813874213851;0.7875900691742423;1;1
17798;2.146569;2.033503;1067.343905;0.863677;3.292588;0.114381;0.27532;6.564825368735001e-17;5.890538958159999e-20;8768784.241298;407517.301282;-12.27597;5.98961;-4.296408;141.606729;-184.463197;-12.34426;2343.937795;2549.260665;3.66936;3.66901;470.412;2.05558;0.36929906578419525;0.24906955911335768;1;1
17799;1.365733;1.325072;2700.304685;0.515912;5.278483;0.125122;0.068894;3.6238524149500003e-22;8.867852355896001e-21;21547.736018;79095.074965;2.825391;13.230103;-1.99885;-217.364791;-105.733798;15.678863;1176.473034;2026.526517;1.55617;1.5567;207.085;0.880511;0.35581252205869973;0.4506113690603536;1;1
17800;1.501051;1.389368;4902.361597;0.234249;8.045079;0.004711;3.679363;3.3123247898390003e-21;1.876253628348e-15;12640.854968;265877785.66361;6.029758;12.662761;-3.477328;-125.36839;-322.020474;-53.724605;6447.553641;4079.109684;1.36389;1.31869;176.815;0.652465;1.0261358775472222;0.046969806270670725;1;1
17801;1.406798;1.320438;1007.640496;0.80768;2.748218;0.004536;0.001643;1.57517291201e-18;1.6124676024019998e-20;270488.872054;16472.383603;-3.283874;1.41221;0.38111;83.180091;-237.603222;-8.61396;5267.696136;1952.00774;1321010000000.0;1321010000000.0;132.234;8.62457;1.0360051609901597;1.3189259146155345;0;0
17802;1.34138;1.347506;4131.919646;0.986225;7.007534;3.29185;0.024508;8.247519087297001e-17;3.8128795077590004e-23;52726832.825251;3093.356956;10.794614;-14.521533;3.425207;164.120137;-75.23347;-19.96742;5364.558337;1090.112337;1.73579;1.73822;229.75;1.05155;0.050957770570309424;0.6434142050079189;1;1
17803;1.193032;1.371884;570.350699;0.891387;1.842435;0.564844;0.013753;1.668120771182e-15;2.986673194181e-14;98226304.252643;64855188.955273;3.399525;11.441532;2.331647;64.299492;205.712599;-27.928761;1068.565484;1763.86072;1.19286;1.20172;158.647;0.902682;0.17019141775726596;0.7669892274854739;1;1
17804;1.587325;2.086882;995.801791;0.085134;3.011455;0.340105;0.003434;5.706943548682999e-14;1.788976514045e-21;445818676.167038;7931.526964;-0.600678;9.420475;0.849541;-221.750471;-202.454375;-11.511894;6504.382739;2052.476675;1.33574;3.40084;165.552;3.1388;0.2240544299474952;1.1100611662543978;1;1
17805;1.391866;1.358112;1713.103834;0.728842;3.925594;1.462397;0.0011;1.6040970619319998e-14;3.4831510788629998e-15;490114905.572991;6263398.8508;4.063993;-9.898828;4.566978;-137.92175;-133.274701;26.414529;2286.289876;3709.440929;1.01489;1.34152;135.312;0.826667;0.09274043767726323;1.4403514685806926;1;1
17806;1.285279;2.026405;2774.988009;0.25329;5.760545;0.021195;1.006315;1.755468705447e-14;8.778541102778e-23;61725235.399185;30076.550218;13.606261;12.568366;-1.847614;140.61966;-268.472664;2.553907;5661.524645;1184.595968;1.44986;1.44189;191.455;0.953359;0.6734124947540501;0.11950856237211538;1;1
17807;1.923211;1.30062;4124.262579;0.175693;7.435237;7.966076;0.005305;1.8295303274940001e-19;1.192102419561e-22;3863153.820026;2544.849039;-13.226199;1.448743;0.041391;-86.867672;-89.351962;-20.151471;1243.930073;1054.419355;22.006;4573880000000.0;457.846;13.195;0.030877739359714558;0.995491722542327;1;0
17808;1.62887;1.345303;94.70651;0.866061;0.584766;0.017645;0.001638;7.433943272599999e-14;1.7193465663230002e-17;115897394.166296;536963.58881;-8.689077;-14.573032;0.933938;-89.043325;-220.584994;-5.885823;6043.462911;1125.776482;18.8834;4953620000000.0;495.858;5.53012;0.7122983041501505;1.3198277340510634;1;0
17809;2.02473;2.265076;2963.813685;0.135433;6.561246;0.297843;0.537674;7.908258693568e-14;6.805417645707001e-23;491115889.152506;19356.951162;9.181725;5.72573;-2.652909;-210.504244;16.684953;7.030314;7949.333746;2728.176195;0.305749;0.305748;40.9449;0.690473;0.23958430163353311;0.17504237260477487;1;1
17810;1.281521;1.374278;3428.375715;0.707674;6.162125;0.088212;0.216447;1.719364908725e-22;1.106228966009e-23;12462.275475;4951.628626;2.720601;11.241483;0.446574;165.396555;257.839403;-10.526955;2127.024778;3706.297927;1.23621;1.22363;155.745;2.22345;0.4098770903709982;0.2793948953614384;1;1
17811;1.518344;1.881783;1572.707321;0.115038;3.979882;2.390796;0.028442;5.53954142907e-15;9.856959333098001e-19;368263079.285613;535796.466001;-9.95358;-1.149638;-4.838644;-323.217964;69.688825;-3.596064;1051.10231;5516.764275;2.72413;2.72743;351.461;1.85604;0.06475884588861636;0.6134087108103545;1;1
17812;1.353448;1.304872;1410.707141;0.397903;3.410098;0.015681;0.048993;1.3214358308680001e-17;1.314718416772e-15;1456682.385014;25682259.322633;14.574291;8.512887;-0.464771;240.431486;-72.099955;-14.035349;2102.986137;1047.486345;0.871969;0.863279;114.317;1.00087;0.7379335537650278;0.5101932704760429;1;1
17813;1.287155;2.185337;3031.583866;0.770821;6.207737;0.006901;0.02085;3.049851829491e-18;4.96880947458e-16;464258.371045;10299843.991113;-4.702594;-6.630789;-2.145711;297.701927;251.156525;36.441082;1389.713703;1385.018538;1.77261;1.70132;213.042;2.64153;0.929322945343061;0.67684730891066;1;1
17814;1.855825;1.420934;214.067118;0.81423;1.040211;0.090375;0.054437;6.118887564716e-14;2.215577260849e-22;237964108.978823;11113.271883;-11.816004;5.109574;-3.571628;5.637448;-7.509857;-1.120574;1298.217803;2464.964609;3.43635;3.4378;436.388;2.35648;0.4059964658835218;0.4913557633861646;1;1
17815;1.86719;2.053679;575.278373;0.883965;2.134614;5.430727;0.026559;1.984509683678e-15;2.7132562693770003e-17;332204536.026147;2716439.953045;10.584388;-14.819611;2.743359;-87.386641;-34.682274;-40.782195;4138.286091;2121.506051;1.77128;1.774;233.21;1.21625;0.03632702657162812;0.6271216741964746;1;1
17816;1.739372;2.106226;1274.813542;0.491757;3.604892;1.929791;0.031338;4.894091144982e-15;6.189155336e-15;310986236.991543;44565535.040712;6.82935;2.359141;-0.469859;-134.460475;289.924803;-15.146186;4560.366548;4029.608987;0.0569497;0.0570028;7.45726;1.38728;0.0759446008302937;0.5942693148390614;1;1
17817;2.02238;2.399259;1493.266863;0.769649;4.196552;0.032733;7.288981;4.782770411301e-19;2.960207067406e-15;400389.43753;470050393.895063;8.211125;-10.541854;-0.841273;116.58515;-113.629184;-9.10987;1206.755072;1411.303912;0.858949;0.856736;111.846;1.4823;0.5857765969841382;0.03169743625494433;1;1
17818;1.347763;1.336996;3161.648157;0.433088;5.859366;1.591319;0.004874;1.445962336484e-22;3.4446511120490003e-19;48540.810836;131116.860129;3.549978;0.979441;4.306439;-198.537385;-96.580795;-3.439901;1024.719944;1268.115179;0.305382;0.311482;40.4081;1.06105;0.08734723417353189;1.017309206685606;1;1
17819;2.011643;1.773277;4832.124103;0.218076;8.717343;0.125032;3.743064;1.538154760118e-14;9.614000453102e-13;140333340.036923;6070377284.299938;2.20558;-4.379037;0.101922;150.15359;39.801192;2.930349;3267.424331;1262.899745;0.659469;0.493596;54.1904;7.41466;0.3559195556710797;0.046392147992234845;1;1
17820;1.420324;1.898405;2049.804941;0.732858;4.710555;0.01914;0.0023;6.913301329913e-21;1.770938058111e-19;36809.614712;64584.417511;-12.818519;-3.738564;1.209404;-182.821748;-291.107619;5.894296;1015.073532;3383.598964;11.8156;4534910000000.0;453.945;5.80567;0.6949055687868662;1.2213321905288304;1;0
17821;1.389385;1.319111;2766.230668;0.780044;5.37578;2.632084;0.055966;1.5617440815220002e-19;5.288718895675e-15;2051657.014167;55053721.393761;-1.848744;-12.1038;-3.802337;454.32096;33.648728;-2.800791;1021.418137;1964.421595;1.98523;1.98579;260.375;1.3366;0.060244714689147466;0.48646605918462826;1;1
17822;1.784189;1.485279;3721.470678;0.858611;6.975499;0.001268;1.988822;7.603233170112e-18;2.657202425492e-18;314178.581069;7356313.483362;0.391178;-10.177368;1.537849;162.410447;-140.46334;-20.295287;1822.759463;1072.600476;2.08039;1.28707;165.709;1.92255;1.3967111596877504;0.07427709208871672;1;1
17823;1.34613;1.244692;835.471077;0.445069;2.384368;0.686242;0.230205;8.823532595067e-21;9.120101427305e-21;249006.123147;146624.664937;9.470415;7.255885;0.561221;-277.829854;-198.381826;-28.80877;5814.134246;1656.610276;0.417174;0.4172;54.7811;1.2986;0.15184065773517746;0.2714401276544006;1;1
17824;1.353951;1.372453;4435.254782;0.811879;7.380441;0.012403;0.349836;2.2522830587580003e-19;1.768050531136e-22;169128.466496;25166.885594;-1.255518;-8.609124;1.404443;-72.40473;150.104439;1.267307;2258.63181;1224.300015;1.35182;1.32196;164.027;3.12296;0.7902828110630111;0.22082975384026124;1;1
17825;1.344891;1.389987;859.028818;0.302925;2.473191;0.638501;0.280851;1.279703826589e-23;9.831212241502e-23;9147.145128;16814.805235;8.85035;4.043453;0.716173;41.190474;0.696227;-8.871403;1107.877548;2838.095825;0.131594;0.131596;17.3929;1.09589;0.15848749610928964;0.24665041213467134;1;1
17826;1.683042;1.432982;3705.503838;0.784691;6.844971;0.020883;4.641411;8.746016490652e-14;2.821674869497e-21;136756251.458462;366208.56338;10.556321;4.01501;1.800209;-146.986317;58.9224;-33.034143;1401.467082;1232.393238;0.187905;0.187656;25.287;0.500434;0.6765159144575967;0.040000998393869766;1;1
17827;1.402848;1.483402;3341.115521;0.947154;6.227478;0.010454;0.214462;5.826228909587e-15;1.179862340413e-17;24973532.145646;5090271.266899;8.856259;2.21595;3.733811;-132.725183;199.258702;-34.744453;2128.995465;1228.23612;0.144715;0.144111;19.3909;0.544777;0.829620915606517;0.2805952483730104;1;1
17828;1.624375;1.970008;233.931438;0.827837;1.13817;0.014586;0.004669;3.944343198862e-21;1.261344890195e-15;24272.343775;7765750.4568;6.010641;-1.856163;3.227043;77.074216;-228.605526;5.992625;5189.548256;1542.064689;0.139969;0.14262;18.317;1.3366;0.7538932042800452;1.0284662641793259;1;1
17829;1.384175;1.664843;729.297269;0.803438;2.299303;0.024331;0.053793;4.3222217814659994e-13;1.456141518689e-15;328156290.537859;28321505.090954;-0.048041;5.937465;3.803034;212.152271;394.438495;1.797599;1101.987339;7356.118516;0.897471;0.896644;116.466;1.63433;0.6448943785222746;0.49346449971562045;1;1
17830;1.368108;1.321772;4587.976536;0.617262;7.515046;4.191816;0.110199;1.906822483198e-15;5.965139215788e-17;286092321.507986;8204439.041781;-9.02604;-3.591277;-3.426725;98.214625;-220.623219;22.043717;2960.471371;3333.569382;2.46378;2.46409;318.695;1.77369;0.042832208122291555;0.3749761506297842;1;1
17831;2.138957;1.262696;714.942772;0.153577;2.353337;0.001563;0.06421;4.178851458193e-21;2.810317067587e-21;8178.763482;42986.255081;-1.859124;2.502243;-3.674887;200.174789;51.547739;9.880201;1339.492894;5707.238074;1.10982;0.906943;119.389;1.21625;1.3337353434900676;0.46259454476615547;1;1
17832;1.271955;1.881651;54.739014;0.757259;0.413752;0.002763;0.004701;9.624736306702e-16;1.820641909007e-18;5218094.136338;296050.891116;1.44015;10.283482;1.232137;147.496206;97.730712;5.833196;5290.108875;1590.468189;1.59029;1.35402;151.915;1.58999;1.1697393005613834;1.0266885951857856;1;1
17833;1.231998;1.906535;1460.187715;0.781821;3.687974;0.00596;8.873868;4.139621950633e-17;3.4837469409899996e-20;1589494.559348;1779220.48017;-13.375338;-4.547491;-4.761389;347.850515;-147.337011;-4.957602;1340.999084;1278.031595;4.0401;3.90315;505.486;1.73568;0.9659133016787401;0.03024230380320779;1;1
17834;1.427957;1.453603;452.211154;0.642513;1.640753;2.276203;1.630649;4.873657614912e-23;1.991343675461e-13;33704.121594;1823489555.760264;13.987147;-10.778168;3.086522;-165.032066;-202.648821;22.365493;1023.872271;6723.302628;1.2109;1.2109;160.095;1.08639;0.06718599386194563;0.08583384001161572;1;1
17835;1.320634;1.298232;318.195871;0.941887;1.257305;0.200399;0.230467;7.180209261796999e-13;6.099371122497e-16;1213854139.645339;37939949.543818;1.756272;2.085743;2.262174;153.955629;-308.481254;-14.767607;2358.998288;5033.272942;0.383353;0.383351;49.9902;1.51714;0.28952028506408944;0.27129450990741566;1;1
17836;1.253656;1.330944;3834.667296;0.187277;6.579953;0.005733;0.004594;1.590274366901e-22;9.147406092236e-15;3055.369747;20743387.121311;-11.677177;-0.529633;-3.567763;-186.464013;182.885947;3.78072;1220.574036;2493.98045;3.36405;3.44873;405.017;2.43249;0.9757278871871273;1.0326872083352499;1;1
17837;1.435197;1.475773;3442.394079;0.358551;6.370783;8.826145;0.314976;1.469352694488e-14;1.552936409899e-23;1152387478.457309;7077.263689;10.318486;14.501228;-2.505689;141.584331;-432.516278;-3.101802;1833.241342;3196.028408;1.67279;1.67283;221.389;1.05471;0.030264670033922404;0.2329653519169861;1;1
17838;1.378574;1.799444;62.313394;0.638035;0.452251;0.002322;0.004652;3.491022219437e-22;1.298561596795e-23;2880.985368;786.533398;-0.538387;-4.208873;-2.035347;-220.817467;224.379218;-25.213851;1581.971404;3358.359885;0.891645;0.793373;96.8596;1.92255;1.2186261693694944;1.0294162615786622;1;1
17839;1.219361;1.245385;4400.749232;0.685541;7.099291;8.768481;0.027564;3.543653076969e-22;8.498661300406001e-17;178376.550179;4897746.398124;7.5384;-8.315792;-3.075388;-132.467975;-198.470308;7.346187;1316.821424;1551.439973;0.593625;0.594108;78.951;0.902682;0.030293186527247152;0.6196663057770025;1;1
17840;1.954358;2.319306;2004.889799;0.948081;5.049717;0.00646;0.001178;2.999881749787e-23;8.451463895089e-22;1408.745172;3192.46559;-11.469286;-11.219416;2.401546;210.899617;332.780647;5.010769;1060.955946;5209.597364;4.87433;10.2093;515.461;3.79443;0.9457154930330383;1.4192309395870235;1;1
17841;1.689791;1.497417;3660.241172;0.969467;6.840425;6.989573;0.00962;4.295993514003e-15;7.8718758513e-15;554507110.921234;27846302.637416;4.727593;-5.421787;-2.94295;-177.979877;322.031561;28.524807;1445.61311;1003.663075;0.373619;0.375911;49.5787;0.972363;0.0321776041636629;0.849110938137665;1;1
17842;1.257348;1.354298;3600.265715;0.98815;6.330932;7.790244;0.002121;3.165455786634e-13;1.8196392824110003e-17;5025087450.401149;628635.266444;-14.19597;-0.72328;0.017445;178.749761;227.152102;11.293053;1024.472046;1023.164747;28.993;4981170000000.0;498.615;16.8659;0.03105850552265892;1.2444873114056474;1;0
17843;1.504986;2.030527;1083.988882;0.782998;3.14611;0.013186;0.003895;2.4324346028720002e-17;2.8572981034710005e-17;1812302.071778;1067577.175744;-11.110647;10.600524;1.894365;290.724204;257.665107;-5.776229;2797.389989;4807.696944;4.69577;7.5581;485.854;4.22518;0.7764373849329196;1.0762175429957237;1;1
17844;1.386951;1.444667;1833.236051;0.452086;4.147283;0.01096;0.032098;4.300787810905e-20;8.286385850989e-14;69474.236951;165033008.317402;-3.648222;-11.517091;-1.791587;287.218042;248.786381;10.447092;1193.907617;2137.274314;2.26935;2.20981;274.391;2.97727;0.8186449399798346;0.5895886890496995;1;1
17845;1.413186;1.26306;21.88361;0.469667;0.212583;0.205548;2.890518;7.778704962584e-23;6.88615075997e-22;12795.591859;142766.433171;4.900415;0.903666;-2.460292;-250.994976;381.521214;18.714065;1250.42179;1453.294019;0.130314;0.130313;17.2483;1.05155;0.28616355153830075;0.056149249755911276;1;1
17846;1.295021;1.412089;4150.862342;0.461366;7.044779;0.015875;0.931848;7.40971637734e-13;6.975543816194999e-13;347059682.372031;2579950942.729412;-5.160495;12.798972;3.129828;-1.380558;14.138317;16.343064;6791.772874;4285.12113;2.73643;2.71631;350.034;1.89405;0.7352403239295928;0.1256024612467434;1;1
17847;2.158047;1.817001;4113.335799;0.068787;7.958846;0.016103;0.001034;1.094890790946e-17;6.135594894466e-18;1343652.343306;254871.0961;2.686093;7.443447;4.002563;394.459191;-63.681732;0.552009;1541.949947;1489.055847;0.76964;1.04441;100.974;1.25425;0.7321232697038176;1.4595641882384187;1;1
17848;1.402405;1.373545;2962.690329;0.521983;5.67372;0.005213;0.096027;1.861069183355e-14;3.04220634248e-15;31519860.102785;54694031.837917;0.704984;10.181828;0.36253;46.300776;-220.323132;23.096606;1578.135159;2791.656156;1586540000000.0;3.03135;158.813;3.06912;0.999976170524237;0.39636628940762986;0;1
17849;2.030672;1.475079;1863.718913;0.92844;4.502501;2.123238;0.23625;1.2479237560639999e-14;1.298296568372e-15;520886847.054979;56043148.971055;8.841473;-4.023052;0.938604;111.85478;-111.71343;1.849297;3642.177466;9325.925897;0.132805;0.132807;17.5836;1.04204;0.07076377011791873;0.2681327320626058;1;1
